Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Branch_Code,Remarks
LP002168,Male,No,0,Graduate,No,5333,2400,200.0,360.0,0.0,Rural,BR-CHN,
LP200027,Male,No,0,Graduate,No,2256,2825,164.0,372.0,0.0,URBAN,BR-DEL,
LP001450,Male,Yes,0,Graduate,No,4456,0,131.0,180.0,0.0,Semiurban,BR-BLR,
LP001149,Male,Yes,0,Graduate,No,5400,4380,290.0,,1.0,Urban,BR-CHN,
LP002045,Male,Yes,3+,Graduate,No,10166,750,150.0,,1.0,Urban,BR-MUM,
LP001298,Male,Yes,2,  Graduate ,No,4116,1000,30.0,180.0,1.0,Urban,BR-BLR,
LP001867,Male,Yes,0,Graduate,No,4333,2291,133.0,350.0,1.0,Rural,BR-KOL,
LP001059,Male,Yes,2,Graduate,,13633,0,280.0,240.0,1.0,Urban,BR-BLR,
LP001737,Male,No,0,Graduate,No,4000,0,83.0,84.0,1.0,Urban,BR-DEL,
LP001599,Male,Yes,0,Graduate,No,4167,4754,,360.0,1.0,Rural,BR-MUM,
LP200031,Female,Yes,1,Graduate,No,3763,0,76.0,336.0,1.0,Rural,BR-BLR,
LP002425,  Male ,No,0,Graduate,No,3417,738,100.0,360.0,,Rural,BR-DEL,
LP001611,Male,Yes,1,graduate,No,1516,2900,80.0,,0.0,Rural,BR-HYD,follow-up needed
LP001450,Male,Yes,0,Graduate,No,4456,0,131.0,180.0,0.0,Semiurban,BR-BLR,
LP001561,Female,,0,Graduate,No,3417,1287,200.0,360.0,1.0,Semiurban,BR-MUM,
LP002711,Male,Yes,0,Graduate,No,2600,700,96.0,360.0,1.0,Semiurban,BR-BLR,
LP002329,Male,No,0,  Graduate ,No,4333,0,66.0,480.0,,Urban,BR-HYD,
LP002270,Male,Yes,1,Graduate,  No ,3436,3809,100.0,360.0,1.0,Rural,BR-MUM,
LP001351,male,Yes,0,Graduate,No,2917,3583,138.0,360.0,1.0,Semiurban,BR-KOL,
LP002745,Male,Yes,0,Graduate,No,3708,4700,132.0,360.0,1.0,Semiurban,BR-CHN,
LP002747,Female,No,3+,Graduate,No,2366,5272,153.0,360.0,0.0,Rural,BR-DEL,
LP002240,Male,Yes,0,Not Graduate,No,3500,2168,149.0,360.0,1.0,  Rural ,BR-MUM,
LP002554,Male,No,0,Graduate,No,2166,2057,122.0,360.0,1.0,Semiurban,BR-CHN,
LP001911,Female,No,0,Graduate,No,2708,0,65.0,360.0,1.0,Rural,BR-KOL,
LP002433,  Male ,Yes,1,Graduate,No,18840,0,234.0,360.0,1.0,Rural,BR-MUM,pending review
LP001415,Male,Yes,1,Graduate,No,3413,4053,,360.0,1.0,SEMIURBAN,BR-BLR,
LP001490,,Yes,2,Not Graduate,No,4766,1646,100.0,360.0,1.0,Semiurban,BR-KOL,walk-in applicant
LP002496,Female,No,0,Graduate,No,3500,0,94.0,360.0,0.0,Semiurban,BR-BLR,
LP200007,Male,Yes,1,Graduate,No,4059,0,113.0,348.0,1.0,Urban,BR-BLR,
LP001662,Male,No,0,Graduate,No,6500,0,71.0,360.0,,Urban,BR-CHN,
LP001163,Male,Yes,2,Graduate,No,4363,1250,140.0,360.0,,Urban,BR-MUM,walk-in applicant
LP002298,,No,0,Graduate,Yes,2860,2988,138.0,360.0,1.0,URBAN,BR-BLR,
LP001534,Male,No,0,Graduate,No,4452,0,131.0,360.0,1.0,Rural,BR-DEL,walk-in applicant
LP200021,Male,No,0,Graduate,No,4294,0,97.0,360.0,1.0,Urban,BR-DEL,
LP002099,Male,Yes,2,Graduate,No,2540,700,104.0,360.0,0.0,Urban,BR-MUM,
LP200005,Male,Yes,0,Not Graduate,No,13317,0,,336.0,1.0,Rural,BR-KOL,
LP002495,Male,Yes,2,Graduate,No,5667,440,,360.0,0.0,Semiurban,BR-HYD,
LP001237,Male,  Yes ,,Not Graduate,No,4163,1475,162.0,360.0,1.0,urban,BR-KOL,
LP002016,Male,Yes,2,Graduate,No,5128,0,143.0,360.0,1.0,Rural,BR-KOL,
LP001115,Male,No,0,graduate,No,1300,3470,100.0,180.0,1.0,Semiurban,BR-MUM,
LP002744,  Male ,Yes,1,Graduate,No,6825,0,162.0,360.0,1.0,Rural,BR-HYD,
LP002657,,Yes,1,Not Graduate,Yes,570,2125,68.0,360.0,1.0,Rural,BR-HYD,
LP002070,Male,Yes,3+,  Not Graduate ,No,2654,1998,128.0,360.0,0.0,rural,,
LP002389,Female,  No ,1,Graduate,No,4028,0,131.0,360.0,1.0,Semiurban,BR-MUM,
LP002069,Male,YES,2,Not Graduate,,3785,2912,180.0,360.0,0.0,Rural,BR-MUM,walk-in applicant
LP002286,Male,Yes,3+,Not Graduate,No,5180,0,125.0,360.0,0.0,Urban,BR-HYD,
LP001842,Male,No,0,Graduate,No,5000,0,148.0,360.0,1.0,Rural,BR-MUM,
LP001822,Male,No,0,Graduate,No,5900,0,150.0,360.0,1.0,  Urban ,,
LP001483,Male,Yes,3+,GRADUATE,,13518,0,390.0,360.0,1.0,Rural,BR-CHN,
LP001124,Female,No,3+,Not Graduate,No,2083,0,189.0,180.0,1.0,Urban,BR-HYD,
LP002083,Male,No,0,Graduate,Yes,5833,0,116.0,,,Urban,BR-DEL,follow-up needed
LP002825,Male,Yes,3+,Graduate,No,9699,0,300.0,360.0,1.0,Urban,BR-BLR,
LP002186,Male,Yes,0,Not Graduate,No,2747,2458,118.0,36.0,1.0,Semiurban,BR-HYD,follow-up needed
LP001651,Male,Yes,3+,Graduate,No,25342,1560,135.0,360.0,1.0,Urban,BR-KOL,
LP001950,Female,Yes,3+,Graduate,,1750,2935,94.0,360.0,0.0,Semiurban,BR-BLR,
LP002986,Male,Yes,0,Graduate,No,5000,2393,158.0,360.0,1.0,Rural,BR-BLR,
LP001558,Male,No,0,Graduate,No,2243,2233,107.0,360.0,,Semiurban,BR-BLR,
LP200026,Female,No,1,Graduate,No,4027,0,139.0,348.0,1.0,Semiurban,BR-BLR,
LP002394,Male,Yes,2,Graduate,No,4010,1025,120.0,360.0,1.0,Urban,BR-BLR,
LP001584,Female,No,0,Graduate,Yes,4742,0,108.0,360.0,1.0,Semiurban,BR-KOL,
LP001056,Male,Yes,2,Not Graduate,No,3881,0,147.0,360.0,0.0,Rural,BR-KOL,
LP002610,Male,Yes,1,Not Graduate,,1792,2565,128.0,360.0,1.0,Urban,BR-KOL,
LP200008,Male,Yes,0,Graduate,No,2413,3555,,372.0,1.0,Rural,BR-KOL,
LP001108,Male,Yes,0,Graduate,No,9226,7916,300.0,360.0,1.0,Urban,BR-HYD,
LP001607,Female,No,0,  Not Graduate ,No,0,1760,180.0,360.0,1.0,SEMIURBAN,BR-MUM,
LP001573,Male,Yes,0,Not Graduate,No,4523,1350,165.0,360.0,1.0,Urban,BR-CHN,
LP002306,  Male ,Yes,0,Graduate,No,1173,1594,28.0,180.0,,Rural,BR-KOL,
LP001757,Male,Yes,1,Graduate,No,2014,2925,120.0,360.0,1.0,Rural,,
LP001022,Male,Yes,1,Graduate,,3076,1500,126.0,360.0,1.0,Urban,BR-BLR,
LP002802,Male,No,0,Graduate,No,2875,2416,,6.0,0.0,Semiurban,BR-DEL,pending review
LP001650,Male,Yes,0,Graduate,No,2333,3803,146.0,360.0,,Rural,BR-HYD,
LP002325,Male,Yes,2,Not Graduate,No,6166,13983,102.0,,1.0,Rural,BR-MUM,
LP002339,Male,Yes,0,Graduate,No,3887,1517,105.0,360.0,0.0,Semiurban,BR-CHN,
LP002592,Male,No,0,Graduate,No,4983,0,141.0,360.0,1.0,Urban,BR-MUM,
LP002167,Female,No,0,Graduate,No,2362,0,55.0,,1.0,Urban,,
LP002445,Female,No,1,Not Graduate,No,3854,3575,117.0,360.0,1.0,Rural,BR-CHN,
LP002184,Male,Yes,0,Not Graduate,No,2914,2130,150.0,300.0,1.0,Urban,BR-DEL,
LP002793,Male,YES,0,Graduate,no,5333,0,90.0,360.0,1.0,Rural,BR-HYD,follow-up needed
LP002907,male,Yes,0,Graduate,No,5817,910,109.0,360.0,1.0,Urban,BR-BLR,
LP002152,Female,No,0,Graduate,,4213,0,80.0,360.0,1.0,Urban,BR-KOL,walk-in applicant
LP002568,Male,No,0,Not Graduate,No,9000,0,122.0,360.0,1.0,Rural,BR-CHN,
LP001703,Male,Yes,0,Graduate,No,3333,1270,124.0,360.0,1.0,Urban,BR-BLR,
LP001466,MALE,No,0,Graduate,No,3066,0,95.0,360.0,1.0,Semiurban,BR-KOL,
LP002599,Male,Yes,0,Graduate,,3667,2000,170.0,360.0,1.0,semiurban,BR-MUM,
LP002805,Male,Yes,2,Graduate,No,5041,700,150.0,360.0,1.0,Urban,BR-BLR,
LP002412,Male,Yes,0,Graduate,No,3007,3725,151.0,360.0,1.0,Rural,BR-DEL,
LP001211,Male,No,0,GRADUATE,,5833,0,116.0,360.0,1.0,Urban,BR-HYD,
LP002027,Male,Yes,0,Graduate,No,4334,2945,165.0,,1.0,Semiurban,BR-KOL,
LP002554,Male,No,0,Graduate,No,2166,2057,122.0,360.0,1.0,Semiurban,BR-CHN,
LP001366,Female,No,,Graduate,No,3250,0,95.0,360.0,1.0,Semiurban,BR-KOL,
LP001400,Male,No,0,Graduate,No,3583,3435,155.0,360.0,1.0,Urban,BR-MUM,walk-in applicant
LP002644,MALE,Yes,1,Graduate,,7500,0,75.0,360.0,1.0,Urban,BR-MUM,walk-in applicant
LP001490,,Yes,2,Not Graduate,No,4766,1646,100.0,360.0,1.0,Semiurban,BR-KOL,walk-in applicant
LP001187,Male,Yes,0,Graduate,No,2783,2708,158.0,360.0,1.0,Urban,BR-DEL,
LP002551,Male,Yes,,Not Graduate,,3634,910,176.0,360.0,0.0,Semiurban,BR-DEL,
LP002853,Female,No,0,Not Graduate,No,3015,2000,145.0,360.0,,Urban,BR-KOL,referred by agent
LP002482,Female,No,0,Graduate,Yes,3333,3916,212.0,360.0,,Rural,BR-CHN,
LP001542,Female,Yes,0,Graduate,No,2262,0,,480.0,0.0,Semiurban,BR-HYD,walk-in applicant
LP002849,Male,Yes,0,Graduate,No,1516,1951,35.0,360.0,1.0,Semiurban,BR-DEL,
LP002962,Male,No,0,Graduate,No,4000,2667,152.0,360.0,1.0,Semiurban,BR-CHN,
LP002148,Male,Yes,,Graduate,NO,3074,1083,146.0,360.0,1.0,semiurban,BR-KOL,pending review
LP001231,,No,0,Graduate,No,3666,0,84.0,360.0,1.0,Urban,BR-HYD,
LP001622,Male,Yes,2,Graduate,No,724,3510,213.0,360.0,0.0,Rural,BR-KOL,
LP002471,Male,  No ,0,Graduate,No,3508,0,99.0,360.0,1.0,Rural,BR-MUM,walk-in applicant
LP001472,Female,No,0,Graduate,,5058,0,200.0,360.0,1.0,  Rural ,BR-HYD,
LP001135,Female,No,0,Not Graduate,No,3765,0,125.0,360.0,1.0,Urban,BR-BLR,referred by agent
LP200016,Male,No,0,Graduate,No,5502,0,159.0,360.0,1.0,Urban,BR-CHN,pending review
LP002735,Male,Yes,2,Not Graduate,No,3859,0,121.0,360.0,1.0,Rural,BR-DEL,
LP002192,Male,Yes,0,Graduate,,7830,2183,212.0,360.0,1.0,Rural,BR-MUM,
LP002816,Male,Yes,1,Graduate,No,3500,1658,104.0,360.0,,Semiurban,BR-MUM,pending review
LP002212,MALE,Yes,0,Graduate,No,2166,2166,108.0,360.0,,Urban,BR-BLR,
LP001501,  Male ,,0,Graduate,No,3500,3250,140.0,360.0,1.0,Semiurban,,
LP001455,Male,Yes,0,Graduate,No,3571,1917,135.0,,1.0,Urban,BR-CHN,
LP002965,Female,Yes,0,Graduate,No,8550,4255,96.0,360.0,,Urban,BR-HYD,
LP002867,Male,No,0,Graduate,Yes,3972,4275,187.0,360.0,1.0,Rural,BR-DEL,
LP001923,Male,No,0,Not Graduate,  No ,2268,0,170.0,360.0,0.0,Semiurban,BR-MUM,
LP002791,Male,No,1,Graduate,,16000,5000,40.0,360.0,1.0,Semiurban,BR-HYD,
LP002358,,Yes,2,GRADUATE,Yes,5000,2166,150.0,360.0,1.0,Urban,BR-CHN,follow-up needed
LP001153,Male,No,0,Graduate,No,0,24000,148.0,360.0,0.0,Rural,BR-KOL,
LP002651,Male,Yes,1,Graduate,,6300,0,,360.0,0.0,Urban,BR-MUM,
LP001347,Female,No,0,Graduate,No,2101,1500,108.0,360.0,0.0,Rural,BR-CHN,
LP002442,Female,Yes,1,Not Graduate,No,3835,1400,112.0,480.0,0.0,Urban,BR-MUM,
LP001735,Female,No,1,Graduate,NO,3620,0,90.0,360.0,1.0,Urban,BR-MUM,
LP001291,Male,Yes,1,Graduate,No,3500,3077,160.0,360.0,1.0,Semiurban,BR-CHN,
LP001169,Male,Yes,0,Graduate,No,7500,3750,275.0,360.0,1.0,Urban,BR-HYD,
LP001051,Male,no,0,Not Graduate,No,3276,0,78.0,360.0,1.0,Urban,BR-HYD,
LP002605,MALE,No,0,Not Graduate,No,3271,0,90.0,360.0,1.0,Rural,,pending review
LP001660,Male,No,0,Graduate,  No ,4667,0,120.0,360.0,1.0,Semiurban,BR-KOL,
LP002630,Male,No,,NOT GRADUATE,,3808,0,83.0,360.0,1.0,Rural,BR-CHN,
LP200024,Male,Yes,2,  Graduate ,No,4892,0,154.0,,1.0,Rural,BR-HYD,
LP001787,Male,Yes,3+,Graduate,No,3089,2999,100.0,240.0,1.0,Rural,BR-MUM,
LP001818,Male,Yes,1,Graduate,No,4742,717,139.0,360.0,1.0,Semiurban,BR-MUM,
LP002971,Male,Yes,3+,Not Graduate,Yes,4009,1777,113.0,360.0,1.0,Urban,BR-MUM,
LP002609,Female,Yes,0,Graduate,No,2241,2000,88.0,360.0,0.0,Urban,BR-CHN,walk-in applicant
LP001446,Male,Yes,0,Graduate,No,8449,0,257.0,360.0,1.0,Rural,BR-DEL,
LP001332,Male,Yes,0,Not Graduate,No,2415,1721,110.0,360.0,,Semiurban,BR-MUM,
LP002294,Male,No,0,  Graduate ,No,14911,14507,,360.0,1.0,Semiurban,BR-MUM,
LP200018,Male,yes,0,Graduate,no,3369,4352,158.0,372.0,,Urban,BR-KOL,
LP002183,Male,  Yes ,0,Not Graduate,No,3754,3719,118.0,,1.0,Rural,BR-BLR,
LP002550,Female,No,0,Graduate,No,5769,0,110.0,180.0,1.0,Semiurban,BR-BLR,
LP002383,Male,Yes,3+,Graduate,No,3242,437,142.0,480.0,0.0,Urban,BR-HYD,
LP200004,Male,No,0,Graduate,No,4717,0,62.0,384.0,1.0,Semiurban,BR-MUM,pending review
LP001096,Female,No,0,Graduate,No,4666,0,124.0,360.0,1.0,Semiurban,BR-DEL,
LP001973,Male,Yes,2,not graduate,No,4483,0,130.0,360.0,1.0,rural,BR-CHN,pending review
LP200032,Male,Yes,2,Graduate,No,9131,0,221.0,372.0,1.0,Semiurban,BR-BLR,
LP002775,,No,0,Not Graduate,No,4768,0,125.0,360.0,1.0,Rural,BR-BLR,
LP001613,Female,No,0,Graduate,No,1762,2666,104.0,360.0,0.0,Urban,BR-MUM,
LP001361,Male,Yes,0,  Graduate ,No,2458,5105,188.0,360.0,0.0,Rural,BR-KOL,
LP002344,Male,,0,Graduate,No,3510,828,,360.0,1.0,Semiurban,BR-BLR,pending review
LP002876,Male,No,0,Graduate,No,6858,0,176.0,360.0,1.0,Rural,BR-DEL,
LP001078,Male,No,0,Not Graduate,,3091,0,,,1.0,Urban,BR-HYD,
LP002826,Female,Yes,1,Not Graduate,No,3621,2717,171.0,360.0,1.0,Urban,BR-CHN,
LP002441,Male,no,,Graduate,No,3579,3308,,360.0,,Semiurban,,
LP002375,Male,Yes,0,Not Graduate,Yes,3943,0,64.0,360.0,1.0,Semiurban,,
LP002399,  Male ,No,0,Graduate,,2858,0,123.0,360.0,0.0,Rural,BR-MUM,
LP001187,Male,Yes,0,Graduate,No,2783,2708,158.0,360.0,1.0,Urban,BR-DEL,
LP002102,Male,Yes,0,  Graduate ,Yes,1900,1442,88.0,360.0,1.0,Rural,BR-BLR,
LP002326,Male,Yes,2,Not Graduate,No,2513,1110,107.0,360.0,1.0,Semiurban,BR-DEL,
LP002310,Female,No,1,Graduate,No,7600,0,92.0,360.0,1.0,Semiurban,BR-BLR,
LP001933,Male,No,2,Not Graduate,No,1141,2017,120.0,360.0,0.0,Urban,BR-KOL,walk-in applicant
LP002355,,Yes,0,Graduate,No,3186,3145,1176.0,180.0,0.0,Semiurban,BR-CHN,
LP002376,  Male ,No,0,Graduate,No,2925,0,40.0,180.0,1.0,Rural,BR-KOL,
LP002566,Female,No,0,Graduate,No,5530,0,135.0,360.0,,Urban,BR-DEL,pending review
LP200006,Male,Yes,1,Not Graduate,No,1966,1647,48.0,384.0,1.0,Urban,BR-HYD,
LP001789,Male,yes,3+,Not Graduate,,6794,528,139.0,360.0,0.0,Urban,BR-CHN,
LP002007,Male,Yes,2,Not Graduate,No,2500,3333,131.0,360.0,1.0,Urban,BR-DEL,
LP001587,Male,Yes,,Graduate,No,4082,0,93.0,360.0,1.0,Semiurban,BR-HYD,
LP001547,Male,Yes,1,Graduate,No,3901,0,116.0,360.0,1.0,Urban,BR-HYD,
LP002989,,No,0,Graduate,YES,9200,0,98.0,180.0,1.0,Rural,BR-MUM,
LP001183,Male,YES,2,Graduate,no,6250,820,192.0,360.0,1.0,Urban,BR-KOL,
LP001067,Male,No,0,Not Graduate,No,2400,2400,123.0,360.0,1.0,Semiurban,BR-MUM,
LP002604,Male,Yes,2,Graduate,No,3166,2833,145.0,360.0,1.0,Urban,BR-MUM,
LP002397,Female,Yes,1,Graduate,No,3719,1585,114.0,360.0,1.0,Urban,BR-KOL,
LP200011,Male,No,0,Graduate,No,3194,0,91.0,372.0,1.0,Semiurban,BR-MUM,
LP001312,Male,Yes,0,Not Graduate,Yes,38850,0,92.0,360.0,1.0,Urban,BR-HYD,
LP001975,MALE,Yes,0,Graduate,No,5225,0,143.0,360.0,1.0,rural,BR-BLR,
LP002581,Male,Yes,,Not Graduate,No,2157,2730,140.0,360.0,,RURAL,BR-MUM,
LP001094,Male,yes,2,Graduate,,12173,0,166.0,360.0,0.0,Semiurban,BR-CHN,
LP002111,Male,Yes,,Graduate,No,3016,1300,100.0,360.0,,URBAN,BR-HYD,walk-in applicant
LP200002,Female,Yes,3+,Not Graduate,No,1626,2376,102.0,360.0,1.0,Urban,,
LP002017,Male,Yes,3+,GRADUATE,No,15312,0,187.0,360.0,,Urban,BR-HYD,
LP002980,Male,No,0,Graduate,No,3250,1993,126.0,360.0,,Semiurban,BR-CHN,
LP200025,,No,3+,Not Graduate,No,2003,0,27.0,168.0,1.0,Urban,,
LP002878,Male,Yes,3+,Graduate,No,8334,0,260.0,360.0,1.0,Urban,BR-CHN,
LP002400,Female,Yes,0,Graduate,No,3833,0,92.0,360.0,1.0,Rural,BR-KOL,
LP001695,,Yes,1,Not Graduate,No,3321,2088,70.0,,1.0,Semiurban,BR-HYD,
LP002172,Male,Yes,3+,Graduate,Yes,5384,0,150.0,360.0,,Semiurban,BR-KOL,
LP002921,Male,YES,3+,Not Graduate,No,5316,187,158.0,180.0,0.0,Semiurban,BR-MUM,
LP001563,,No,0,Graduate,No,1596,1760,119.0,360.0,0.0,Urban,BR-DEL,
LP001831,Male,Yes,0,Graduate,No,2783,1456,113.0,360.0,1.0,Urban,BR-MUM,
LP001324,Male,Yes,3+,Graduate,No,4720,0,90.0,180.0,1.0,Semiurban,BR-CHN,
LP001232,Male,Yes,0,Graduate,NO,4260,3900,185.0,,,Urban,BR-MUM,
LP001268,Male,No,0,Graduate,NO,6792,3338,187.0,,1.0,Urban,BR-CHN,
LP001226,Male,Yes,,NOT GRADUATE,No,1750,2024,90.0,360.0,,Semiurban,BR-KOL,
LP001407,MALE,Yes,0,Graduate,No,3189,2367,186.0,360.0,,  Urban ,BR-CHN,
LP002245,male,Yes,2,Not Graduate,No,2896,0,80.0,480.0,1.0,Urban,BR-MUM,walk-in applicant
LP002920,Male,yes,0,Graduate,No,5119,3769,120.0,360.0,1.0,Rural,BR-DEL,
LP001317,  Female ,No,0,Not Graduate,,4402,0,130.0,360.0,,rural,,walk-in applicant
LP002782,Male,Yes,1,Graduate,No,2667,1542,947.0,360.0,1.0,Rural,BR-HYD,
LP200019,Male,Yes,1,Graduate,No,4986,0,79.0,336.0,1.0,Urban,BR-MUM,referred by agent
LP001031,Male,Yes,2,Graduate,No,5000,1800,208.0,360.0,1.0,Urban,BR-CHN,
LP001386,Male,Yes,0,Not Graduate,No,4750,3583,144.0,360.0,1.0,Semiurban,BR-BLR,
LP002321,Female,NO,0,Graduate,No,2274,5211,117.0,360.0,0.0,Semiurban,BR-CHN,walk-in applicant
LP001500,Male,Yes,1,Graduate,NO,3333,4200,256.0,360.0,1.0,Urban,BR-KOL,
LP200000,Male,Yes,1,Graduate,No,3991,0,114.0,,1.0,Urban,BR-KOL,
LP002890,Male,Yes,2,Not Graduate,No,3418,1380,135.0,360.0,1.0,Urban,BR-HYD,walk-in applicant
LP001176,Male,No,0,Graduate,  No ,2942,2382,125.0,180.0,1.0,URBAN,BR-DEL,walk-in applicant
LP002759,Male,yes,2,Graduate,No,5000,0,149.0,360.0,1.0,Rural,BR-MUM,
LP002208,Male,Yes,1,Graduate,No,3747,2139,125.0,360.0,1.0,Urban,BR-BLR,
LP001794,  Male ,  Yes ,2,Graduate,Yes,70745,0,260.0,12.0,1.0,Rural,BR-KOL,
LP001121,Male,Yes,1,Not Graduate,No,1888,1620,48.0,360.0,1.0,Urban,BR-MUM,pending review
LP002803,Male,Yes,1,Not Graduate,,2600,618,122.0,360.0,1.0,Semiurban,BR-KOL,
LP002856,Male,Yes,0,Graduate,NO,2292,1558,881.0,360.0,1.0,Urban,BR-HYD,walk-in applicant
LP001567,Male,Yes,3+,Graduate,No,4513,0,120.0,360.0,1.0,Rural,BR-MUM,
LP002059,Male,Yes,2,Graduate,No,7874,3967,336.0,360.0,1.0,Rural,BR-DEL,
LP002105,Male,Yes,0,Graduate,Yes,8706,0,108.0,480.0,1.0,Rural,BR-BLR,
LP002176,Male,No,0,Graduate,No,5708,0,150.0,360.0,1.0,Rural,BR-HYD,
LP001728,Male,Yes,1,Graduate,  Yes ,3343,1517,105.0,360.0,1.0,Rural,BR-HYD,referred by agent
LP001185,Male,No,0,graduate,No,3268,1683,152.0,360.0,1.0,Semiurban,BR-CHN,pending review
LP002553,,No,0,Graduate,,29167,0,185.0,360.0,1.0,Semiurban,BR-CHN,
LP001055,Female,No,1,Not Graduate,No,2226,0,59.0,360.0,1.0,Semiurban,BR-BLR,walk-in applicant
LP001995,Male,Yes,0,Not Graduate,No,2431,1820,110.0,360.0,0.0,Rural,BR-CHN,
LP001853,Male,Yes,1,Not Graduate,,2463,2360,117.0,360.0,0.0,Urban,BR-KOL,
LP001909,Male,No,0,Graduate,No,5583,0,116.0,360.0,1.0,Urban,BR-BLR,
LP001359,Male,Yes,0,Graduate,No,7666,0,187.0,360.0,1.0,Semiurban,BR-CHN,
LP002165,,no,1,Not Graduate,No,2038,4027,100.0,360.0,1.0,  Rural ,BR-KOL,
LP002415,Female,No,1,Graduate,,1850,4583,81.0,360.0,,Rural,BR-CHN,
LP002891,Male,Yes,0,Graduate,Yes,2500,296,137.0,300.0,1.0,Rural,BR-CHN,
LP001496,Male,,1,Graduate,No,4609,2333,123.0,360.0,0.0,Semiurban,BR-CHN,
LP001099,Male,no,1,Graduate,No,5667,0,909.0,,1.0,Urban,BR-CHN,pending review
LP001083,Male,No,3+,Graduate,No,4166,0,40.0,180.0,,Urban,BR-KOL,
LP001921,Male,No,1,Graduate,No,3180,2370,80.0,240.0,,Rural,BR-CHN,
LP001601,Male,No,3+,Graduate,No,4243,4123,157.0,360.0,,SEMIURBAN,BR-MUM,
LP002570,FEMALE,Yes,2,  Graduate ,No,10000,11666,460.0,360.0,1.0,Urban,BR-KOL,
LP002440,Male,Yes,2,Graduate,No,2995,1120,184.0,,1.0,Rural,BR-CHN,
LP001082,Male,Yes,1,Graduate,,2185,1516,162.0,360.0,1.0,Semiurban,,referred by agent
LP002639,Male,  Yes ,,Graduate,,4120,0,128.0,360.0,1.0,Rural,BR-HYD,
LP002572,Male,Yes,,Graduate,,8750,0,297.0,360.0,1.0,Urban,BR-MUM,
LP001855,Male,Yes,2,GRADUATE,No,4855,0,72.0,360.0,1.0,Rural,BR-KOL,walk-in applicant
LP001627,Male,No,0,Graduate,No,3125,0,65.0,360.0,1.0,Urban,,walk-in applicant
LP001375,Male,Yes,1,Graduate,,4083,1775,139.0,60.0,1.0,Urban,BR-MUM,walk-in applicant
LP002523,Male,Yes,3+,Graduate,No,2773,1497,108.0,360.0,1.0,Semiurban,BR-DEL,follow-up needed
LP002879,Male,Yes,0,Graduate,No,3391,1966,133.0,360.0,0.0,Rural,BR-KOL,walk-in applicant
LP001817,Male,No,0,Not Graduate,Yes,8703,0,199.0,360.0,0.0,Rural,BR-MUM,follow-up needed
LP002125,MALE,Yes,1,Graduate,NO,4960,2600,187.0,360.0,1.0,Semiurban,BR-BLR,
LP001471,Male,No,,Not Graduate,  No ,3235,2015,77.0,360.0,1.0,SEMIURBAN,BR-DEL,
LP002858,Female,No,0,Graduate,No,4333,2333,,360.0,0.0,Rural,BR-CHN,
LP001548,Male,Yes,2,Not Graduate,No,2687,0,50.0,180.0,1.0,Rural,BR-KOL,
